Weighted Price,Prediction > 30 Days
11990.783654,11941.760379
11986.464372,11942.112606
11980.637379,11958.888155
11979.586894,11977.961141
11977.890623,11994.193041
11980.127507,11991.348717
11980.726161,11987.643107
11980.413518,11982.817739
11975.159902,11986.489191
11968.832452,11976.847276
11970.349859,11985.141558
11973.151613,11990.928254
11975.282049,11994.70877
11978.900016,11988.543935
11971.260077,11981.433866
11972.205658,11980.372789
11967.363723,11974.119897
11970.498964,11965.967129
11971.336465,11970.034774
11966.048975,11964.840705
11903.110782,11960.01385
11901.823214,11952.681054
11923.928421,11953.325177
11915.27556,11948.1454
11918.75129,11953.550588
11920.866041,11946.846586
11931.868364,11945.510248
11940.069942,11935.519054
11940.032999,11920.31843
11933.4833,11919.299319
11941.760379,11919.734355
11942.112606,11945.751943
11958.888155,11957.393701
11977.961141,11951.451163
11994.193041,11956.286526
11991.348717,11964.674868
11987.643107,11962.057855
11982.817739,11975.69145
11986.489191,11977.312079
11976.847276,11980.06322
11985.141558,11972.92613
11990.928254,11974.504214
11994.70877,11973.090549
11988.543935,11970.384438
11981.433866,11967.261444
11980.372789,11965.916466
11974.119897,11964.412312
11965.967129,11962.138733
11970.034774,11965.198204
11964.840705,11967.552927
11960.01385,11958.285497
11952.681054,11957.060926
11953.325177,11956.503671
11948.1454,11961.457645
11953.550588,11966.307547
11946.846586,11972.734497
11945.510248,11974.558486
11935.519054,11979.872239
11920.31843,11981.877024
11919.299319,11979.721848
11919.734355,11978.26581
11945.751943,11979.457266
11957.393701,11978.258985
11951.451163,11982.840719
11956.286526,11984.569817
11964.674868,11984.850848
11962.057855,11985.517476
11975.69145,11988.797725
11977.312079,11976.120762
11980.06322,11977.919246
11972.92613,11984.812397
11974.504214,11980.902736
11973.090549,11978.534525
11970.384438,11981.263596
11967.261444,11989.343262
11965.916466,11982.843966
11964.412312,11978.88808
11962.138733,11975.7
11965.198204,11980.631614
11967.552927,11985.260594
11958.285497,11983.398777
11957.060926,11980.63255
11956.503671,11979.978103
11961.457645,11974.982808
11966.307547,11977.118049
11972.734497,11977.723925
11974.558486,11972.784317
11979.872239,11969.46472
11981.877024,11973.015716
11979.721848,11975.240682
11978.26581,11981.466139
11979.457266,11969.530661
11978.258985,11968.90235
11982.840719,11967.059031
11984.569817,11959.953375
11984.850848,11962.164869
11985.517476,11962.963681
11988.797725,11967.660485
11976.120762,11971.59195
11977.919246,11974.093945
11984.812397,11980.653816
11980.902736,11985.558772
11978.534525,11989.412079
11981.263596,12008.844686
11989.343262,12020.798913
11982.843966,12044.607254
11978.88808,12026.798415
11975.7,11994.34861
11980.631614,11996.349394
11985.260594,12001.641296
11983.398777,12002.632427
11980.63255,12001.228704
11979.978103,11999.389925
11974.982808,11990.447997
11977.118049,11972.262516
11977.723925,11967.870122
11972.784317,11963.03801
11969.46472,11974.573189
11973.015716,11975.506806
11975.240682,11973.619673
11981.466139,11959.001849
11969.530661,11949.444232
11968.90235,11951.296745
11967.059031,11946.119635
11959.953375,11941.726627
11962.164869,11940.987985
11962.963681,11935.216063
11967.660485,11937.801872
11971.59195,11938.237807
11974.093945,11939.142913
11980.653816,11944.384257
11985.558772,11945.389262
11989.412079,11957.806109
12008.844686,11942.229054
12020.798913,11943.403584
12044.607254,11954.230554
12026.798415,11948.808487
11994.34861,11939.516895
11996.349394,11950.604342
12001.641296,11946.279048
12002.632427,11945.581625
12001.228704,11941.716933
11999.389925,11946.860406
11990.447997,11946.638107
11972.262516,11943.639682
11967.870122,11944.819734
11963.03801,11944.36889
11974.573189,11944.082476
11975.506806,11950.157876
11973.619673,11956.385049
11959.001849,11962.655524
11949.444232,11956.351106
11951.296745,11951.682447
11946.119635,11955.643051
11941.726627,11952.472714
11940.987985,11953.484262
11935.216063,11954.857565
11937.801872,11956.217386
11938.237807,11952.848831
11939.142913,11947.460598
11944.384257,11947.351098
11945.389262,11956.943822
11957.806109,11962.90889
11942.229054,11971.70701
11943.403584,11969.602617
11954.230554,11968.791386
11948.808487,11968.631256
11939.516895,11966.091307
11950.604342,11960.25571
11946.279048,11970.140881
11945.581625,11969.117706
11941.716933,11968.906085
11946.860406,11972.481798
11946.638107,11969.911097
11943.639682,11969.774209
11944.819734,11967.4
11944.36889,11974.048435
11944.082476,11971.303929
11950.157876,11977.923101
11956.385049,11978.013066
11962.655524,11980.96353
11956.351106,11984.368335
11951.682447,11978.569946
11955.643051,11954.227292
11952.472714,11961.417093
11953.484262,11964.883936
11954.857565,11949.487963
11956.217386,11907.161365
11952.848831,11938.235814
11947.460598,11936.902412
11947.351098,11944.545658
11956.943822,11943.45566
11962.90889,11926.811468
11971.70701,11945.810232
11969.602617,11935.080017
11968.791386,11930.336184
11968.631256,11934.820152
11966.091307,11932.701713
11960.25571,11926.317519
11970.140881,11929.323841
11969.117706,11933.935927
11968.906085,11948.185558
11972.481798,11941.719157
11969.911097,11944.814363
11969.774209,11943.799822
11967.4,11955.441148
11974.048435,11959.788923
11971.303929,11957.427592
11977.923101,11956.413557
11978.013066,11958.625278
11980.96353,11958.217255
11984.368335,11956.189402
11978.569946,11951.490903
11954.227292,11942.252544
11961.417093,11942.138123
11964.883936,11941.818038
11949.487963,11937.461659
11907.161365,11956.712324
11938.235814,11948.983765
11936.902412,11943.608446
11944.545658,11950.939125
11943.45566,11951.330542
11926.811468,11942.960506
11945.810232,11941.252342
11935.080017,11936.860183
11930.336184,11940.36805
11934.820152,11938.488542
11932.701713,11941.505648
11926.317519,11935.562086
11929.323841,11931.397648
11933.935927,11937.36816
11948.185558,11938.415753
11941.719157,11933.174515
11944.814363,11925.248797
11943.799822,11930.94885
11955.441148,11928.974493
11959.788923,11926.520218
11957.427592,11920.911437
11956.413557,11920.043098
11958.625278,11913.48239
11958.217255,11909.058087
11956.189402,11906.392325
11951.490903,11904.757941
11942.252544,11907.797688
11942.138123,11910.711007
11941.818038,11903.806165
11937.461659,11904.841659
11956.712324,11918.173894
11948.983765,11919.137793
11943.608446,11915.25156
11950.939125,11903.704133
11951.330542,11892.461586
11942.960506,11905.920098
11941.252342,11906.077435
11936.860183,11898.383879
11940.36805,11893.396263
11938.488542,11878.662607
11941.505648,11877.958449
11935.562086,11880.872932
11931.397648,11885.994147
11937.36816,11886.914506
11938.415753,11891.360952
11933.174515,11892.305812
11925.248797,11892.634392
11930.94885,11895.124961
11928.974493,11890.33034
11926.520218,11898.614908
11920.911437,11889.905694
11920.043098,11880.509773
11913.48239,11880.712541
11909.058087,11882.680435
11906.392325,11884.21388
11904.757941,11881.140444
11907.797688,11883.42933
11910.711007,11872.812501
11903.806165,11873.230982
11904.841659,11872.765137
11918.173894,11875.448636
11919.137793,11876.939993
11915.25156,11882.415599
11903.704133,11887.977941
11892.461586,11879.639012
11905.920098,11883.371819
11906.077435,11876.280917
11898.383879,11877.270499
11893.396263,11876.541002
11878.662607,11884.829625
11877.958449,11889.672408
11880.872932,11889.37923
11885.994147,11885.732896
11886.914506,11886.146449
11891.360952,11893.585567
11892.305812,11895.122796
11892.634392,11899.260047
11895.124961,11901.052054
11890.33034,11904.990557
11898.614908,11908.201373
11889.905694,11903.694816
11880.509773,11909.338517
11880.712541,11909.209439
11882.680435,11904.747249
11884.21388,11910.003435
11881.140444,11919.743015
11883.42933,11918.084181
11872.812501,11927.640624
11873.230982,11927.735939
11872.765137,11919.920036
11875.448636,11919.962984
11876.939993,11923.101753
11882.415599,11921.53172
11887.977941,11920.431927
11879.639012,11926.803375
11883.371819,11928.510882
11876.280917,11927.779581
11877.270499,11926.880977
11876.541002,11932.554926
11884.829625,11928.032306
11889.672408,11938.119245
11889.37923,11935.030887
11885.732896,11937.74
11886.146449,11935.595133
11893.585567,11935.651948
11895.122796,11937.60556
11899.260047,11934.733011
11901.052054,11929.088242
11904.990557,11928.758283
11908.201373,11928.57259
11903.694816,11924.901302
11909.338517,11926.336643
11909.209439,11931.615593
11904.747249,11924.145721
11910.003435,11913.085451
11919.743015,11908.190488
11918.084181,11909.245165
11927.640624,11906.223268
11927.735939,11909.511908
11919.920036,11903.819839
11919.962984,11907.213802
11923.101753,11903.200905
11921.53172,11900.452085
11920.431927,11890.86313
11926.803375,11894.429298
11928.510882,11896.300561
11927.779581,11893.370714
11926.880977,11891.67945
11932.554926,11894.819291
11928.032306,11886.259566
11938.119245,11896.317705
11935.030887,11903.695971
11937.74,11911.518708
11935.595133,11914.078402
11935.651948,11920.346395
11937.60556,11921.43212
11934.733011,11921.388819
11929.088242,11926.771108
11928.758283,11930.468925
11928.57259,11929.981992
11924.901302,11939.362549
11926.336643,11942.118123
11931.615593,11949.285553
11924.145721,11955.769108
11913.085451,11957.845536
11908.190488,11955.852744
11909.245165,11955.371527
11906.223268,11951.653103
11909.511908,11950.494898
11903.819839,11959.489735
11907.213802,11958.450828
11903.200905,11955.682343
11900.452085,11958.197272
11890.86313,11958.090384
11894.429298,11955.711611
11896.300561,11959.732816
11893.370714,11960.300175
11891.67945,11956.911802
11894.819291,11955.619573
11886.259566,11961.438684
11896.317705,11955.229131
11903.695971,11957.268963
11911.518708,11962.305728
11914.078402,11957.986192
11920.346395,11957.990387
11921.43212,11954.595822
11921.388819,11947.734534
11926.771108,11954.452173
11930.468925,11947.654379
11929.981992,11942.228986
11939.362549,11948.979055
11942.118123,11949.763848
11949.285553,11949.402601
11955.769108,11953.295765
11957.845536,11948.074339
11955.852744,11940.411858
11955.371527,11940.23749
11951.653103,11938.161444
11950.494898,11937.058124
11959.489735,11944.960227
11958.450828,11944.280603
11955.682343,11944.466584
11958.197272,11939.798714
11958.090384,11940.308563
11955.711611,11940.976464
11959.732816,11940.995917
11960.300175,11940.905495
11956.911802,11941.899685
11955.619573,11947.018607
11961.438684,11952.267828
11955.229131,11951.453337
11957.268963,11946.172802
11962.305728,11943.458469
11957.986192,11944.905914
11957.990387,11949.332713
11954.595822,11950.622656
11947.734534,11950.68
11954.452173,11951.96
11947.654379,11957.200805
11942.228986,11964.154138
11948.979055,11967.422585
11949.763848,11970.041284
11949.402601,11961.068853
11953.295765,11958.749495
11948.074339,11956.8508
11940.411858,11963.289093
11940.23749,11958.51635
11938.161444,11960.833094
11937.058124,11968.979416
11944.960227,11963.808142
11944.280603,11966.53535
11944.466584,11971.26295
11939.798714,11969.0
11940.308563,11960.38766
11940.976464,11963.720913
11940.995917,11959.175943
11940.905495,11961.026895
11941.899685,11964.909208
11947.018607,11959.268637
11952.267828,11957.33
11951.453337,11953.995904
11946.172802,11944.353459
11943.458469,11944.797246
11944.905914,11939.880908
11949.332713,11936.46
11950.622656,11945.150941
11950.68,11940.23231
11951.96,11942.992645
11957.200805,11935.160812
11964.154138,11950.057341
11967.422585,11948.771747
11970.041284,11944.614773
11961.068853,11938.363065
11958.749495,11941.059568
11956.8508,11933.95931
11963.289093,11922.652582
11958.51635,11928.735016
11960.833094,11930.09645
11968.979416,11916.912483
11963.808142,11914.777872
11966.53535,11914.996658
11971.26295,11908.691141
11969.0,11905.598265
11960.38766,11901.755805
11963.720913,11904.483155
11959.175943,11908.466648
11961.026895,11908.907578
11964.909208,11909.773388
11959.268637,11915.136376
11957.33,11917.869604
11953.995904,11919.425908
11944.353459,11920.715133
11944.797246,11921.900287
11939.880908,11925.343642
11936.46,11930.980636
11945.150941,11928.474764
11940.23231,11921.561762
11942.992645,11919.998368
11935.160812,11923.259756
11950.057341,11924.60092
11948.771747,11912.675866
11944.614773,11902.520192
11938.363065,11907.223807
11941.059568,11907.430187
11933.95931,11910.979434
11922.652582,11907.985657
11928.735016,11905.196548
11930.09645,11907.241855
11916.912483,11914.953188
11914.777872,11919.285477
11914.996658,11923.65599
11908.691141,11920.932373
11905.598265,11930.575431
11901.755805,11932.621676
11904.483155,11935.049079
11908.466648,11943.453664
11908.907578,11944.458367
11909.773388,11945.212429
11915.136376,11947.604839
11917.869604,11942.314376
11919.425908,11944.219409
11920.715133,11942.643457
11921.900287,11941.696678
11925.343642,11943.426503
11930.980636,11946.49441
11928.474764,11956.650014
11921.561762,11957.142692
11919.998368,11955.722515
11923.259756,11950.235666
11924.60092,11957.429911
11912.675866,11959.067761
11902.520192,11959.06398
11907.223807,11963.169831
11907.430187,11967.691806
11910.979434,11971.24153
11907.985657,11971.16323
11905.196548,11969.036546
11907.241855,11972.468175
11914.953188,11969.875752
11919.285477,11972.122568
11923.65599,11970.74076
11920.932373,11971.006622
11930.575431,11969.957867
11932.621676,11969.877338
11935.049079,11966.241376
11943.453664,11963.964947
11944.458367,11972.048918
11945.212429,11963.805923
11947.604839,11968.222713
11942.314376,11981.084212
11944.219409,11985.249279
11942.643457,11981.029943
11941.696678,11984.093126
11943.426503,11983.56651
11946.49441,11985.18
11956.650014,11988.532139
11957.142692,11992.325916
11955.722515,11998.001645
11950.235666,11995.202409
11957.429911,11991.701721
11959.067761,11996.452009
11959.06398,12000.597564
11963.169831,12016.630454
11967.691806,12014.633322
11971.24153,12002.903351
11971.16323,12002.391594
11969.036546,12014.107311
11972.468175,12007.968849
11969.875752,12005.873085
11972.122568,12015.090027
11970.74076,12024.035021
11971.006622,12015.899292
11969.957867,12021.678998
11969.877338,12014.029008
11966.241376,12021.355242
11963.964947,12033.947691
11972.048918,12033.361353
11963.805923,12019.471572
11968.222713,12024.168118
11981.084212,12026.465159
11985.249279,12030.109635
11981.029943,12014.529271
11984.093126,12015.829709
11983.56651,12013.40527
11985.18,12012.063247
11988.532139,12017.825159
11992.325916,12026.764418
11998.001645,12033.950701
11995.202409,12031.634416
11991.701721,12018.264549
11996.452009,12008.011327
12000.597564,12005.345104
12016.630454,12005.92587
12014.633322,11993.682401
12002.903351,11993.144693
12002.391594,11989.332717
12014.107311,11991.9954
12007.968849,11993.104452
12005.873085,11999.692266
12015.090027,11988.815228
12024.035021,11992.475438
12015.899292,11984.033142
12021.678998,11978.497206
12014.029008,11992.124791
12021.355242,11994.603047
12033.947691,11995.119464
12033.361353,12000.022769
12019.471572,12001.222183
12024.168118,12000.050421
12026.465159,11995.350662
12030.109635,11995.46
12014.529271,11998.259035
12015.829709,11999.904056
12013.40527,11990.279258
12012.063247,11993.11
12017.825159,11995.128322
12026.764418,12001.229773
12033.950701,12007.840355
12031.634416,12008.321654
12018.264549,12009.498166
12008.011327,12016.173295
12005.345104,12016.389059
12005.92587,12010.984023
11993.682401,12003.566345
11993.144693,12001.704492
11989.332717,12003.917196
11991.9954,11995.928453
11993.104452,12007.217807
11999.692266,12006.932032
11988.815228,12001.318248
11992.475438,12005.853544
11984.033142,11997.23574
11978.497206,11998.795025
11992.124791,11998.649882
11994.603047,11992.793031
11995.119464,11992.819454
12000.022769,11990.223839
12001.222183,12000.18782
12000.050421,11999.019579
11995.350662,11995.828746
11995.46,12003.557198
11998.259035,12009.271649
11999.904056,12019.092266
11990.279258,12021.230417
11993.11,12026.83926
11995.128322,12026.415684
12001.229773,12028.345756
12007.840355,12040.046652
12008.321654,12058.355748
12009.498166,12044.362729
12016.173295,12035.691701
12016.389059,12025.75499
12010.984023,12032.74119
12003.566345,12033.910336
12001.704492,12031.543656
12003.917196,12030.179511
11995.928453,12031.501584
12007.217807,12032.910435
12006.932032,12038.421762
12001.318248,12038.12953
12005.853544,12038.944033
11997.23574,12040.146594
11998.795025,12053.502048
11998.649882,12055.17905
11992.793031,12056.31874
11992.819454,12051.662192
11990.223839,12058.629126
12000.18782,12058.19924
11999.019579,12056.915411
11995.828746,12056.642508
12003.557198,12087.313305
12009.271649,12078.594762
12019.092266,12079.77173
12021.230417,12079.025828
12026.83926,12091.629319
12026.415684,12125.435104
12028.345756,12122.022551
12040.046652,12127.435736
12058.355748,12153.988169
12044.362729,12155.631906
12035.691701,12156.662536
12025.75499,12152.670367
12032.74119,12154.035642
12033.910336,12172.705396
12031.543656,12178.530598
12030.179511,12182.104696
12031.501584,12184.390395
12032.910435,12182.977628
12038.421762,12189.171631
12038.12953,12176.955586
12038.944033,12159.44091
12040.146594,12186.62028
12053.502048,12189.063834
12055.17905,12186.22797
12056.31874,12193.203246
12051.662192,12201.848286
12058.629126,12222.355059
12058.19924,12232.320635
12056.915411,12239.965171
12056.642508,12240.217236
12087.313305,12241.37878
12078.594762,12238.090308
12079.77173,12236.67798
12079.025828,12227.142788
12091.629319,12220.47625
12125.435104,12217.712012
12122.022551,12220.893641
12127.435736,12226.602793
12153.988169,12226.819762
12155.631906,12214.197181
12156.662536,12211.932148
12152.670367,12200.05408
12154.035642,12213.812225
12172.705396,12222.41251
12178.530598,12230.967081
12182.104696,12228.213998
12184.390395,12219.229633
12182.977628,12222.880514
12189.171631,12220.451515
12176.955586,12213.10577
12159.44091,12218.584067
12186.62028,12200.873869
12189.063834,12211.339564
12186.22797,12212.079298
12193.203246,12212.421842
12201.848286,12205.495276
12222.355059,12200.416948
12232.320635,12197.580207
12239.965171,12205.651202
12240.217236,12211.502241
12241.37878,12210.346106
12238.090308,12217.955437
12236.67798,12228.33233
12227.142788,12221.937451
12220.47625,12219.808941
12217.712012,12218.206359
12220.893641,12211.226391
12226.602793,12203.615726
12226.819762,12209.716553
12214.197181,12199.831327
12211.932148,12195.59771
12200.05408,12206.63127
12213.812225,12213.010754
12222.41251,12221.947268
12230.967081,12215.253102
12228.213998,12203.844742
12219.229633,12199.997191
12222.880514,12201.697171
12220.451515,12202.717621
12213.10577,12200.233145
12218.584067,12197.290582
12200.873869,12203.544585
12211.339564,12211.175151
12212.079298,12214.507427
12212.421842,12207.352649
12205.495276,12208.852265
12200.416948,12205.223163
12197.580207,12203.155419
12205.651202,12214.338727
12211.502241,12217.236563
12210.346106,12237.299472
12217.955437,12256.09244
12228.33233,12272.817116
12221.937451,12281.919499
12219.808941,12289.647659
12218.206359,12292.479294
12211.226391,12290.03106
12203.615726,12299.917683
12209.716553,12307.098276
12199.831327,12290.357046
12195.59771,12284.987896
12206.63127,12285.176077
12213.010754,12284.330412
12221.947268,12279.903805
12215.253102,12281.31556
12203.844742,12286.151025
12199.997191,12279.637621
12201.697171,12268.936545
12202.717621,12261.740413
12200.233145,12271.674286
12197.290582,12254.796974
12203.544585,12268.792133
12211.175151,12257.568946
12214.507427,12249.736416
12207.352649,12248.774422
12208.852265,12240.133825
12205.223163,12247.075718
12203.155419,12252.59458
12214.338727,12257.085664
12217.236563,12259.851982
12237.299472,12259.900406
12256.09244,12256.020358
12272.817116,12261.75652
12281.919499,12268.343364
12289.647659,12272.389279
12292.479294,12273.276864
12290.03106,12284.560207
12299.917683,12289.362399
12307.098276,12274.922359
12290.357046,12279.039819
12284.987896,12257.368723
12285.176077,12268.204486
12284.330412,12263.392886
12279.903805,12260.202608
12281.31556,12254.707662
12286.151025,12261.1035
12279.637621,12263.884916
12268.936545,12249.274918
12261.740413,12252.043332
12271.674286,12253.338856
12254.796974,12247.494264
12268.792133,12247.339123
12257.568946,12248.917222
12249.736416,12242.532024
12248.774422,12233.569618
12240.133825,12247.18071
12247.075718,12249.833395
12252.59458,12262.117643
12257.085664,12264.097466
12259.851982,12259.979378
12259.900406,12255.197704
12256.020358,12251.813505
12261.75652,12245.328768
12268.343364,12242.422318
12272.389279,12248.41288
12273.276864,12254.372569
12284.560207,12257.431763
12289.362399,12257.737274
12274.922359,12253.862544
12279.039819,12246.805841
12257.368723,12241.929921
12268.204486,12239.334227
12263.392886,12248.033322
12260.202608,12251.12196
12254.707662,12250.919553
12261.1035,12252.844175
12263.884916,12259.925183
12249.274918,12262.614284
12252.043332,12259.864789
12253.338856,12259.952278
12247.494264,12274.946686
12247.339123,12263.85
12248.917222,12272.018582
12242.532024,12283.454751
12233.569618,12272.128877
12247.18071,12272.450526
12249.833395,12270.954919
12262.117643,12273.060223
12264.097466,12271.081928
12259.979378,12270.489787
12255.197704,12260.292119
12251.813505,12270.460647
12245.328768,12266.473904
12242.422318,12267.021978
12248.41288,12259.391875
12254.372569,12260.208371
12257.431763,12256.425045
12257.737274,12252.987684
12253.862544,12255.882002
12246.805841,12272.166601
12241.929921,12269.819935
12239.334227,12271.848571
12248.033322,12269.588248
12251.12196,12265.878842
12250.919553,12265.001813
12252.844175,12266.040779
12259.925183,12266.276064
12262.614284,12267.406439
12259.864789,12268.568136
12259.952278,12275.355463
12274.946686,12279.237174
12263.85,12286.015171
12272.018582,12292.553005
12283.454751,12293.777621
12272.128877,12298.016859
12272.450526,12296.96906
12270.954919,12294.736626
12273.060223,12291.39987
12271.081928,12289.099553
12270.489787,12282.105765
12260.292119,12281.244368
12270.460647,12280.565159
12266.473904,12279.184417
12267.021978,12280.001662
12259.391875,12288.221464
12260.208371,12288.868649
12256.425045,12283.839603
12252.987684,12278.533719
12255.882002,12272.5141
12272.166601,12270.123459
12269.819935,12265.284204
12271.848571,12260.311895
12269.588248,12250.035031
12265.878842,12249.120366
12265.001813,12248.71897
12266.040779,12249.871826
12266.276064,12245.749555
12267.406439,12245.139106
12268.568136,12243.26172
12275.355463,12244.461262
12279.237174,12243.390198
12286.015171,12246.0
12292.553005,12248.899947
12293.777621,12247.167965
12298.016859,12250.567619
12296.96906,12258.18856
12294.736626,12264.269221
12291.39987,12258.797346
12289.099553,12260.984046
12282.105765,12261.77663
12281.244368,12259.476763
12280.565159,12264.143396
12279.184417,12263.8279
12280.001662,12251.369193
12288.221464,12251.924199
12288.868649,12244.511003
12283.839603,12255.100584
12278.533719,12250.994573
12272.5141,12252.797625
12270.123459,12254.626875
12265.284204,12258.183011
12260.311895,12255.647902
12250.035031,12237.114576
12249.120366,12245.194928
12248.71897,12248.830249
12249.871826,12246.858951
12245.749555,12226.86319
12245.139106,12199.918154
12243.26172,12205.407663
12244.461262,12200.333321
12243.390198,12201.222619
12246.0,12217.463882
12248.899947,12213.798352
12247.167965,12206.211509
12250.567619,12201.565827
12258.18856,12218.56353
12264.269221,12214.913946
12258.797346,12217.823739
12260.984046,12217.830338
12261.77663,12217.547178
12259.476763,12208.353537
12264.143396,12210.35882
12263.8279,12210.856167
12251.369193,12205.825822
12251.924199,12208.745976
12244.511003,12203.334244
12255.100584,12202.332606
12250.994573,12201.707185
12252.797625,12203.382343
12254.626875,12200.192454
12258.183011,12200.011953
12255.647902,12198.731534
12237.114576,12191.144498
12245.194928,12163.660917
12248.830249,12161.63171
12246.858951,12163.585106
12226.86319,12170.394193
12199.918154,12173.913029
12205.407663,12174.123776
12200.333321,12165.628228
12201.222619,12169.927966
12217.463882,12174.432321
12213.798352,12171.256928
12206.211509,12171.408992
12201.565827,12172.347263
12218.56353,12173.954032
12214.913946,12174.836694
12217.823739,12175.0
12217.830338,12174.991842
12217.547178,12175.064078
12208.353537,12187.696635
12210.35882,12200.339376
12210.856167,12198.884872
12205.825822,12198.971305
12208.745976,12199.339004
12203.334244,12186.431581
12202.332606,12193.412824
12201.707185,12194.931959
12203.382343,12198.871647
12200.192454,12203.323114
12200.011953,12204.467825
12198.731534,12210.357539
12191.144498,12205.151066
12163.660917,12195.738265
12161.63171,12197.593375
12163.585106,12192.414438
12170.394193,12200.636957
12173.913029,12204.042067
12174.123776,12189.469977
12165.628228,12176.590011
12169.927966,12179.123458
12174.432321,12185.338174
12171.256928,12179.380683
12171.408992,12181.129664
12172.347263,12170.93713
12173.954032,12177.184372
12174.836694,12176.057163
12175.0,12182.559322
12174.991842,12185.879586
12175.064078,12198.783967
12187.696635,12193.633618
12200.339376,12175.963607
12198.884872,12176.16384
12198.971305,12179.298763
12199.339004,12183.961664
12186.431581,12187.528622
12193.412824,12180.171282
12194.931959,12175.9525
12198.871647,12173.814738
12203.323114,12174.100247
12204.467825,12173.560264
12210.357539,12179.304535
12205.151066,12181.948793
12195.738265,12167.616151
12197.593375,12166.31719
12192.414438,12179.638244
12200.636957,12172.331336
12204.042067,12178.017329
12189.469977,12174.807042
12176.590011,12169.473464
12179.123458,12167.7429
12185.338174,12169.300101
12179.380683,12173.942672
12181.129664,12173.107147
12170.93713,12179.349146
12177.184372,12184.240411
12176.057163,12180.486834
12182.559322,12168.671172
12185.879586,12177.77612
12198.783967,12174.706176
12193.633618,12167.248414
12175.963607,12164.515337
12176.16384,12163.460459
12179.298763,12153.609133
12183.961664,12150.19046
12187.528622,12161.831754
12180.171282,12164.581921
12175.9525,12161.032277
12173.814738,12146.042871
12174.100247,12156.971852
12173.560264,12160.117765
12179.304535,12166.993023
12181.948793,12168.407483
12167.616151,12180.244407
12166.31719,12186.751133
12179.638244,12185.005425
12172.331336,12192.064844
12178.017329,12197.944124
12174.807042,12191.127065
12169.473464,12190.17486
12167.7429,12194.452969
12169.300101,12191.440596
12173.942672,12189.810373
12173.107147,12186.378534
12179.349146,12185.716376
12184.240411,12195.252693
12180.486834,12202.612577
12168.671172,12209.902866
12177.77612,12205.7198
12174.706176,12204.715936
12167.248414,12198.720074
12164.515337,12201.175805
12163.460459,12199.793317
12153.609133,12204.521099
12150.19046,12204.019433
12161.831754,12209.796964
12164.581921,12211.178185
12161.032277,12204.794041
12146.042871,12203.040582
12156.971852,12199.607487
12160.117765,12197.999377
12166.993023,12200.925402
12168.407483,12201.148574
12180.244407,12196.177786
12186.751133,12200.067935
12185.005425,12205.101774
12192.064844,12207.877037
12197.944124,12204.441736
12191.127065,12210.445309
12190.17486,12204.590056
12194.452969,12202.418187
12191.440596,12204.958405
12189.810373,12204.985428
12186.378534,12207.537388
12185.716376,12208.599306
12195.252693,12208.362807
12202.612577,12208.526422
12209.902866,12202.200453
12205.7198,12198.341421
12204.715936,12202.446972
12198.720074,12201.952953
12201.175805,12202.814582
12199.793317,12199.265707
12204.521099,12194.085928
12204.019433,12196.006382
12209.796964,12201.775574
12211.178185,12201.99861
12204.794041,12208.221789
12203.040582,12212.321706
12199.607487,12227.508828
12197.999377,12231.242077
12200.925402,12235.4105
12201.148574,12231.116466
12196.177786,12223.193931
12200.067935,12224.840941
12205.101774,12223.127398
12207.877037,12216.777136
12204.441736,12213.912343
12210.445309,12217.920819
12204.590056,12222.076044
12202.418187,12216.956598
12204.958405,12210.40698
12204.985428,12219.38262
12207.537388,12222.50759
12208.599306,12222.613972
12208.362807,12225.333251
12208.526422,12222.137291
12202.200453,12225.237275
12198.341421,12230.017408
12202.446972,12230.516779
12201.952953,12217.945058
12202.814582,12227.811235
12199.265707,12231.190571
12194.085928,12230.787289
12196.006382,12227.610714
12201.775574,12231.012761
12201.99861,12234.411962
12208.221789,12234.573038
12212.321706,12234.958515
12227.508828,12242.726313
12231.242077,12249.667951
12235.4105,12249.458342
12231.116466,12256.314506
12223.193931,12250.127725
12224.840941,12246.983896
12223.127398,12255.878948
12216.777136,12256.935142
12213.912343,12250.341202
12217.920819,12259.497938
12222.076044,12261.200439
12216.956598,12263.076757
12210.40698,12268.141271
12219.38262,12265.313536
12222.50759,12261.624496
12222.613972,12250.195775
12225.333251,12248.951971
12222.137291,12247.062507
12225.237275,12243.835644
12230.017408,12254.872956
12230.516779,12242.842836
12217.945058,12239.973803
12227.811235,12238.566856
12231.190571,12238.382732
12230.787289,12237.399555
12227.610714,12228.99085
12231.012761,12235.140483
12234.411962,12233.519986
12234.573038,12227.848896
12234.958515,12233.497415
12242.726313,12234.196472
12249.667951,12238.885624
12249.458342,12227.918286
12256.314506,12224.552227
12250.127725,12231.921524
12246.983896,12231.334667
12255.878948,12228.117994
12256.935142,12227.826877
12250.341202,12223.655857
12259.497938,12221.030678
12261.200439,12225.59424
12263.076757,12230.85512
12268.141271,12231.102343
12265.313536,12226.412939
12261.624496,12224.769726
12250.195775,12226.168524
12248.951971,12226.862293
12247.062507,12238.610157
12243.835644,12246.381137
12254.872956,12238.024319
12242.842836,12234.214574
12239.973803,12233.284184
12238.566856,12237.367746
12238.382732,12226.084673
12237.399555,12216.043964
12228.99085,12205.37957
12235.140483,12210.677268
12233.519986,12208.533285
12227.848896,12205.510763
12233.497415,12198.861089
12234.196472,12204.040012
